Basic Block,Assembly,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Effective Time:Idle,CPU Time:Effective Time:Poor,CPU Time:Effective Time:Ok,CPU Time:Effective Time:Ideal,CPU Time:Effective Time:Over,CPU Time:Spin Time,CPU Time:Overhead Time,Instructions Retired,CPI Rate,CPU Frequency Ratio,Module,Function (Full),Source File,Module Path,Function Range Size,Start Address
0x3b473,"vpaddd %ymm2, %ymm7, %ymm10",391,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,39000000,0.666667,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b477,"mov %r12d, %r12d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b47a,"movq  (%r11,%r9,8), %rbx",393,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,26000000,1.500000,3.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b47e,"vpmovzxdq %ymm10, %zmm24",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b484,"vpbroadcastd %xmm14, %ymm15",390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b489,"vpadddy  0x398ef(%rip), %ymm15, %ymm14",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b491,"vmovaps %zmm0, %zmm26",391,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,52000000,0.0,0.0,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b497,"vpbroadcastd %xmm11, %ymm12",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b49c,"vpadddy  0x3989c(%rip), %ymm12, %ymm13",391,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,39000000,0.333333,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b4a4,"vpxord %zmm17, %zmm17, %zmm17",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b4aa,"vgatherqpdz  (%rax,%zmm16,8), %k2, %zmm17",391,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,26000000,0.500000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b4b1,"vmulpdz  (%r8), %zmm17, %zmm18",391,0.050116,0.050116,0.0,0.050116,0.0,0.0,0.0,0.0,0.0,52000000,0.750000,0.600000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b4b7,"vscatterqpdz  %zmm18, %k3, (%r13,%zmm19,8)",390,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,26000000,3.000000,3.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b4bf,"vmovupdz  (%rbx,%r12,8), %zmm20",393,0.070162,0.070162,0.0,0.070162,0.0,0.0,0.0,0.0,0.0,78000000,1.000000,0.857143,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b4c6,"vscatterqpdz  %zmm20, %k4, (%r14,%zmm19,8)",392,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,13000000,2.000000,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b4cd,"kmovw %k1, %k2",391,0.040093,0.040093,0.0,0.040093,0.0,0.0,0.0,0.0,0.0,143000000,0.727273,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b4d1,"kmovw %k1, %k3",390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000,1.500000,,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b4d5,"kmovw %k1, %k4",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b4d9,"vpxord %zmm22, %zmm22, %zmm22",391,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,0,,1.500000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b4df,"vgatherqpdz  (%rax,%zmm21,8), %k5, %zmm22",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b4e6,"vmulpdz  0x40(%r8), %zmm22, %zmm23",391,0.060139,0.060139,0.0,0.060139,0.0,0.0,0.0,0.0,0.0,13000000,6.000000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b4ed,"vscatterqpdz  %zmm23, %k6, (%r13,%zmm24,8)",390,0.040093,0.040093,0.0,0.040093,0.0,0.0,0.0,0.0,0.0,65000000,0.800000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b4f5,"vmovupdz  (%rbx,%rcx,8), %zmm25",393,0.040093,0.040093,0.0,0.040093,0.0,0.0,0.0,0.0,0.0,39000000,1.666667,1.250000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b4fc,"vscatterqpdz  %zmm25, %k7, (%r14,%zmm24,8)",392,0.030069,0.030069,0.0,0.030069,0.0,0.0,0.0,0.0,0.0,13000000,5.000000,1.666667,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b503,"vgatherdpdz  (%rax,%ymm14,8), %k2, %zmm26",391,0.060139,0.060139,0.0,0.060139,0.0,0.0,0.0,0.0,0.0,39000000,3.000000,1.500000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b50a,"vmovupdz  0x80(%r8), %zmm27{%k1}{z}",391,0.040093,0.040093,0.0,0.040093,0.0,0.0,0.0,0.0,0.0,52000000,1.000000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b511,"vmulpd %zmm27, %zmm26, %zmm28",391,0.010023,0.010023,0.0,0.010023,0.0,0.0,0.0,0.0,0.0,0,,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b517,"vscatterdpdz  %zmm28, %k3, (%r13,%ymm13,8)",390,0.060139,0.060139,0.0,0.060139,0.0,0.0,0.0,0.0,0.0,13000000,6.000000,1.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b51f,"movq  (%r11,%r9,8), %rax",393,0.070162,0.070162,0.0,0.070162,0.0,0.0,0.0,0.0,0.0,0,,0.714286,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b523,"vmovupdz  (%rax,%rsi,8), %zmm29{%k1}{z}",393,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,52000000,0.250000,0.500000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b52a,"vscatterdpdz  %zmm29, %k4, (%r14,%ymm13,8)",392,0.020046,0.020046,0.0,0.020046,0.0,0.0,0.0,0.0,0.0,13000000,4.000000,2.000000,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b531,jmp 0x3b896 <Block 21>,392,0.070162,0.070162,0.0,0.070162,0.0,0.0,0.0,0.0,0.0,52000000,1.500000,0.857143,libpll.so.0.0.0,pll_core_update_sumtable_ii_20x20_avx512f,core_derivatives_avx512f.c,/home/hpc/pr63lo/di56sad2/rudolf/libpll/src/.libs/libpll.so.0.0.0,0x1c20,0x3b220
0x3b536,Block 20,[Unknown],,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b536,"movq  (%r10,%r9,8), %rbx",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b53a,"movq  (%r11,%r9,8), %rcx",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b53e,"vmovsdq  (%rbx,%rdx,8), %xmm3",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b543,"vmulsdq  (%r8), %xmm3, %xmm4",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b548,"vmovsdq  %xmm4, (%r13,%r15,8)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b54f,"movq  (%rcx,%r12,8), %r12",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b553,"movq  %r12, (%r14,%r15,8)",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b557,"leal  0x1(%rax), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b55b,"vmovsdq  0xc0(%rbx,%rdx,8), %xmm5",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b564,"leal  0x1(,%rsi,8), %r15d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b56c,"vmulsdq  0x8(%r8), %xmm5, %xmm6",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b572,"vmovsdq  %xmm6, (%r13,%r12,8)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b579,"movq  (%rcx,%r15,8), %r15",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b57d,"movq  %r15, (%r14,%r12,8)",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b581,"leal  0x2(%rax), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b585,"vmovsdq  0x180(%rbx,%rdx,8), %xmm7",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b58e,"leal  0x2(,%rsi,8), %r15d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b596,"leaq  0x10(%r8), %rdi",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b59a,"vmulsdq  (%rdi), %xmm7, %xmm8",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b59e,"vmovsdq  %xmm8, (%r13,%r12,8)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5a5,"movq  (%rcx,%r15,8), %r15",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5a9,"movq  %r15, (%r14,%r12,8)",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5ad,"leal  0x3(%rax), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5b1,"vmovsdq  0x240(%rbx,%rdx,8), %xmm9",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5ba,"leal  0x3(,%rsi,8), %r15d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5c2,"vmulsdq  0x8(%rdi), %xmm9, %xmm10",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5c7,"vmovsdq  %xmm10, (%r13,%r12,8)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5ce,"movq  (%rcx,%r15,8), %r15",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5d2,"movq  %r15, (%r14,%r12,8)",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5d6,"leal  0x4(%rax), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5da,"vmovsdq  0x300(%rbx,%rdx,8), %xmm11",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5e3,"leal  0x4(,%rsi,8), %r15d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5eb,"vmulsdq  0x10(%rdi), %xmm11, %xmm12",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5f0,"vmovsdq  %xmm12, (%r13,%r12,8)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5f7,"movq  (%rcx,%r15,8), %r15",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5fb,"movq  %r15, (%r14,%r12,8)",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b5ff,"leal  0x5(%rax), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b603,"vmovsdq  0x3c0(%rbx,%rdx,8), %xmm13",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b60c,"leal  0x5(,%rsi,8), %r15d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b614,"vmulsdq  0x18(%rdi), %xmm13, %xmm14",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b619,"vmovsdq  %xmm14, (%r13,%r12,8)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b620,"movq  (%rcx,%r15,8), %r15",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b624,"movq  %r15, (%r14,%r12,8)",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b628,"leal  0x6(%rax), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b62c,"vmovsdq  0x480(%rbx,%rdx,8), %xmm15",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b635,"leal  0x6(,%rsi,8), %r15d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b63d,"vmulsdq  0x20(%rdi), %xmm15, %xmm16",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b644,"vmovsdq  %xmm16, (%r13,%r12,8)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b64c,"movq  (%rcx,%r15,8), %r15",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b650,"movq  %r15, (%r14,%r12,8)",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b654,"leal  0x7(%rax), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b658,"vmovsdq  0x540(%rbx,%rdx,8), %xmm17",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b663,"leal  0x7(,%rsi,8), %r15d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b66b,"vmulsdq  0x28(%rdi), %xmm17, %xmm18",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b672,"vmovsdq  %xmm18, (%r13,%r12,8)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b67a,"movq  (%rcx,%r15,8), %r15",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b67e,"movq  %r15, (%r14,%r12,8)",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b682,"leal  0x8(%rax), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b686,"vmovsdq  0x600(%rbx,%rdx,8), %xmm19",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b691,"leal  0x8(,%rsi,8), %r15d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b699,"vmulsdq  0x30(%rdi), %xmm19, %xmm20",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6a0,"vmovsdq  %xmm20, (%r13,%r12,8)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6a8,"movq  (%rcx,%r15,8), %r15",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6ac,"movq  %r15, (%r14,%r12,8)",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6b0,"leal  0x9(%rax), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6b4,"vmovsdq  0x6c0(%rbx,%rdx,8), %xmm21",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6bf,"leal  0x9(,%rsi,8), %r15d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6c7,"vmulsdq  0x38(%rdi), %xmm21, %xmm22",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6ce,"vmovsdq  %xmm22, (%r13,%r12,8)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6d6,"movq  (%rcx,%r15,8), %r15",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6da,"movq  %r15, (%r14,%r12,8)",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6de,"leal  0xa(%rax), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6e2,"vmovsdq  0x780(%rbx,%rdx,8), %xmm23",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6ed,"leal  0xa(,%rsi,8), %r15d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6f5,"vmulsdq  0x40(%rdi), %xmm23, %xmm24",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b6fc,"vmovsdq  %xmm24, (%r13,%r12,8)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b704,"movq  (%rcx,%r15,8), %r15",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b708,"movq  %r15, (%r14,%r12,8)",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b70c,"leal  0xb(%rax), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b710,"vmovsdq  0x840(%rbx,%rdx,8), %xmm25",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b71b,"leal  0xb(,%rsi,8), %r15d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b723,"vmulsdq  0x48(%rdi), %xmm25, %xmm26",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b72a,"vmovsdq  %xmm26, (%r13,%r12,8)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b732,"movq  (%rcx,%r15,8), %r15",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b736,"movq  %r15, (%r14,%r12,8)",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b73a,"leal  0xc(%rax), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b73e,"vmovsdq  0x900(%rbx,%rdx,8), %xmm27",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b749,"leal  0xc(,%rsi,8), %r15d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b751,"vmulsdq  0x50(%rdi), %xmm27, %xmm28",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b758,"vmovsdq  %xmm28, (%r13,%r12,8)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b760,"movq  (%rcx,%r15,8), %r15",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b764,"movq  %r15, (%r14,%r12,8)",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b768,"leal  0xd(%rax), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b76c,"vmovsdq  0x9c0(%rbx,%rdx,8), %xmm29",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b777,"leal  0xd(,%rsi,8), %r15d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b77f,"vmulsdq  0x58(%rdi), %xmm29, %xmm30",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b786,"vmovsdq  %xmm30, (%r13,%r12,8)",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b78e,"movq  (%rcx,%r15,8), %r15",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b792,"movq  %r15, (%r14,%r12,8)",392,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b796,"leal  0xe(%rax), %r12d",390,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b79a,"vmovsdq  0xa80(%rbx,%rdx,8), %xmm31",391,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
0x3b7a5,"leal  0xe(,%rsi,8), %r15d",393,,,,,,,,,,,,,[Unknown],[Unknown],[Unknown],[Unknown],[Unknown],[Unknown]
